id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
373,Mahindra,2007,105000,East,West Virginia,Beckley,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
374,Maruti,2012,40000,West,California,Redlands,Petrol,Individual,Manual,First_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,N
375,Maruti,2012,50000,Central,Texas,Grand Prairie,Petrol,Individual,Manual,First_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
376,BMW,2019,8500,South,Georgia,Sandy Springs,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
377,Maruti,2012,70000,West,New Mexico,Las Cruces,Diesel,Individual,Manual,Third_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
378,Tata,2017,15000,East,New York,Plainview,Diesel,Individual,Manual,First_Owner,24.7,1047,69.0,140Nm@ 1800-3000rpm,5,N
379,Maruti,2016,25000,Central,Michigan,Battle Creek,Petrol,Individual,Manual,First_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,Y
380,Honda,2017,70000,West,Colorado,Grand Junction,Petrol,Individual,Manual,First_Owner,17.3,1497,117.3,145Nm@ 4600rpm,7,N
381,Chevrolet,2011,82500,West,California,Morgan Hill,Diesel,Individual,Manual,Second_Owner,16.52,1991,123.7,305Nm@ 2000rpm,5,N
382,Chevrolet,2012,75000,Central,Illinois,Carpentersville,Diesel,Individual,Manual,First_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
383,Hyundai,2018,70000,East,Maine,Bangor,Diesel,Individual,Manual,First_Owner,25.4,1186,73.97,190.25nm@ 1750-2250rpm,5,N
384,Honda,2010,74000,West,California,Twentynine Palms,Petrol,Individual,Manual,Second_Owner,12.8,2354,177.6,222Nm@ 4300rpm,5,N
385,Chevrolet,2008,100000,Central,Illinois,Skokie,Petrol,Individual,Manual,Third_Owner,18.0,995,62.0,90.3Nm@ 4200rpm,5,N
386,Hyundai,2009,90000,South,Florida,Homestead,Diesel,Individual,Manual,Second_Owner,18.1,1493,110.0,"24@ 1,900-2,750(kgm@ rpm)",5,Y
387,Tata,2019,10000,South,Virginia,Blacksburg,Petrol,Individual,Manual,First_Owner,23.84,1199,84.0,114Nm@ 3500rpm,5,N
388,Maruti,2014,70195,Central,Illinois,Romeoville,Diesel,Dealer,Manual,Second_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
389,Tata,2015,70000,South,Florida,Carol City,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,N
390,Maruti,2018,25000,Central,South Dakota,Watertown,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
391,Tata,2017,51000,East,New York,East Meadow,Diesel,Individual,Manual,First_Owner,14.07,2956,69.01,223Nm@ 1600-2200rpm,7,N
392,Jaguar,2017,45000,South,North Carolina,Gastonia,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,Y
393,Nissan,2012,70000,East,New York,Yonkers,Petrol,Individual,Manual,Second_Owner,16.95,1498,97.7,134Nm@ 4000rpm,5,Y
394,Mahindra,2008,100000,East,Connecticut,East Haven,Diesel,Individual,Manual,Second_Owner,12.7,2609,116.6,"28.3@ 1,700-2,200(kgm@ rpm)",9,N
395,Tata,2008,120000,South,North Carolina,Garner,Diesel,Individual,Manual,First_Owner,19.09,1396,69.0,135Nm@ 2500rpm,5,N
396,Tata,2011,120000,Central,Kansas,Overland Park,Diesel,Individual,Manual,First_Owner,19.4,1405,70.0,135.4Nm@ 2500rpm,5,N
397,Maruti,2014,64000,West,California,Menlo Park,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,N
398,Datsun,2015,60000,West,California,San Diego,Petrol,Individual,Manual,Second_Owner,19.44,1198,67.0,104Nm@ 4000rpm,7,N
399,Tata,2011,35000,Central,Kansas,Kansas City,Petrol,Individual,Manual,First_Owner,15.0,1368,90.0,116Nm@ 4750rpm,5,Y
400,Mahindra,2016,150000,West,Colorado,Aurora,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,N
401,Fiat,2016,60000,East,New Jersey,Glassboro,Diesel,Individual,Manual,Second_Owner,20.5,1248,91.7,209Nm@ 2000rpm,5,N
402,Maruti,2012,70000,East,New York,New York City,Petrol,Individual,Manual,Second_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,Y
403,Toyota,2017,25538,Central,Missouri,Ozark,Petrol,Trustmark_Dealer,Manual,First_Owner,16.78,1496,88.73,132Nm@ 3000rpm,5,N
404,Chevrolet,2015,120000,Central,Wisconsin,Green Bay,Diesel,Individual,Manual,First_Owner,18.2,1248,73.8,172.5Nm@ 1750rpm,8,N
405,Maruti,2014,65000,West,California,Palm Springs,Diesel,Individual,Manual,Second_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
406,Maruti,2018,30000,West,California,Redondo Beach,Petrol,Individual,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,N
407,Toyota,2018,4295,West,Idaho,Lewiston,Petrol,Trustmark_Dealer,Manual,First_Owner,17.1,1496,105.5,140Nm@ 4200rpm,5,Y
408,Hyundai,2018,15000,Central,Nebraska,Fremont,Petrol,Individual,Automatic,First_Owner,17.36,1197,81.86,113.75nm@ 4000rpm,5,N
409,Renault,2014,120000,South,Florida,Miami,Diesel,Individual,Manual,First_Owner,20.45,1461,83.8,200Nm@ 1900rpm,5,N
410,Mahindra,2012,120000,South,South Carolina,Taylors,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
411,Maruti,2018,35000,South,Louisiana,Shreveport,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
412,Toyota,2011,120000,Central,Illinois,Quincy,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
413,Maruti,2014,70000,Central,Michigan,Midland,Diesel,Individual,Manual,Fourth_Above_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
414,Honda,2018,30000,Central,Illinois,Country Club Hills,Petrol,Individual,Manual,First_Owner,17.5,1199,88.7,110Nm@ 4800rpm,5,N
415,Skoda,2012,60000,Central,Michigan,Sault Sainte Marie,Diesel,Individual,Manual,First_Owner,20.5,1598,103.5,250Nm@ 1500-2500rpm,5,N
416,Toyota,2016,68089,South,Arkansas,North Little Rock,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,Y
417,Tata,2006,110000,East,New York,New York City,Diesel,Individual,Manual,Fourth_Above_Owner,17.88,1396,52.8,85Nm@ 2500rpm,5,Y
418,Mahindra,2017,82000,South,Florida,Orlando,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
419,Toyota,2010,151000,West,California,Pico Rivera,Diesel,Individual,Manual,Second_Owner,11.5,2982,171.0,343Nm@ 1400-3400rpm,7,N
420,Nissan,2014,120000,South,Florida,Ormond Beach,Diesel,Individual,Manual,Second_Owner,19.01,1461,108.5,248Nm@ 2250rpm,5,Y
421,Maruti,2008,89000,East,Pennsylvania,State College,Petrol,Individual,Manual,Second_Owner,15.6,1586,104.68,"145@ 4,100(kgm@ rpm)",5,N
422,Hyundai,2017,50000,Central,Michigan,Troy,Diesel,Individual,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
423,Maruti,2011,97000,Central,Nebraska,Kearney,Diesel,Dealer,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
424,Maruti,2014,40000,Central,North Dakota,Minot,Petrol,Individual,Manual,Second_Owner,20.92,998,67.1,90Nm@ 3500rpm,5,N
425,Mercedes,2007,42000,West,New Mexico,Carlsbad,Petrol,Dealer,Automatic,First_Owner,11.74,1796,186.0,285Nm@ 2400-4000rpm,5,N
426,Hyundai,2016,30000,East,Maine,West Scarborough,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,Y
427,Mahindra,2016,71000,Central,Oklahoma,Muskogee,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
428,BMW,2019,8500,South,Louisiana,Alexandria,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
429,Hyundai,2017,20000,South,Louisiana,Baton Rouge,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
430,Maruti,2018,40000,Central,Michigan,Lincoln Park,Petrol,Individual,Manual,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
431,Mahindra,2012,80000,East,New York,Yonkers,Diesel,Individual,Manual,Second_Owner,20.8,1461,65.0,160Nm@ 2000rpm,5,Y
432,Ford,2012,170000,South,Tennessee,Gallatin,Diesel,Individual,Manual,First_Owner,13.1,2499,141.0,330Nm@ 1800rpm,7,Y
433,Hyundai,2013,118000,West,Washington,Marysville,Diesel,Individual,Manual,First_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,Y
434,Maruti,2019,11000,East,Maryland,Laurel,Petrol,Individual,Manual,First_Owner,21.63,998,67.0,90Nm@ 3500rpm,5,N
435,Maruti,2012,110000,Central,Michigan,Detroit,Diesel,Individual,Manual,First_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,Y
436,BMW,2012,96000,East,Maryland,Edgewood,Diesel,Dealer,Automatic,Second_Owner,19.62,1998,190.0,400nm@ 1750-2500rpm,5,N
437,Hyundai,2008,98000,East,District of Columbia,Washington,Petrol,Individual,Manual,Third_Owner,20.36,1197,78.9,111.8Nm@ 4000rpm,5,Y
438,Chevrolet,2009,80000,Central,Texas,Sulphur Springs,Diesel,Individual,Manual,Second_Owner,11.5,1991,147.9,320Nm@ 2000rpm,7,N
439,Tata,2017,85000,West,Idaho,Caldwell,Diesel,Individual,Manual,First_Owner,20.65,1248,88.7,190Nm@ 1750-3000rpm,5,N
440,Maruti,2018,30000,South,Florida,Bradenton,Diesel,Individual,Manual,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
441,Maruti,2013,58343,West,Oregon,Keizer,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,N
442,Mahindra,2019,15000,East,New York,Shirley,Diesel,Individual,Manual,First_Owner,20.0,1497,115.0,300Nm@ 1500-2500rpm,5,N
443,Tata,2016,90000,West,Utah,Logan,Diesel,Individual,Manual,First_Owner,19.09,1405,69.01,135Nm@ 2500rpm,5,N
444,Maruti,2014,70000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,19.1,1197,85.8,114Nm@ 4000rpm,5,Y
445,Mahindra,2016,100000,East,New York,New City,Diesel,Individual,Manual,First_Owner,20.8,1461,64.1,160Nm@ 2000rpm,5,N
446,Mahindra,2019,30000,Central,Illinois,Burbank,Diesel,Individual,Manual,First_Owner,17.3,1497,121.0,300Nm@ 1750-2500rpm,8,N
447,Volkswagen,2019,5000,South,North Carolina,Fayetteville,Petrol,Individual,Manual,First_Owner,18.78,999,75.0,95Nm@ 3000-4300rpm,5,N
448,Maruti,2013,60000,Central,Indiana,New Albany,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
449,Hyundai,2006,25000,East,Maryland,Perry Hall,Petrol,Individual,Manual,Third_Owner,13.0,1795,127.0,"16.6@ 4,500(kgm@ rpm)",5,N
450,Honda,2016,56494,South,Arkansas,North Little Rock,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,Y
451,Maruti,2016,90000,Central,South Dakota,Brookings,Diesel,Individual,Manual,First_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
452,Maruti,2011,60000,West,Oregon,Redmond,Diesel,Individual,Manual,First_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
453,Ford,2013,110000,West,Oregon,Eugene,Diesel,Individual,Manual,First_Owner,20.0,1399,68.1,160Nm@ 2000rpm,5,N
454,Hyundai,2010,110000,East,New York,Utica,Petrol,Individual,Automatic,Third_Owner,16.95,1197,78.9,111.8Nm@ 4000rpm,5,Y
455,Ford,2009,110000,East,New York,Plainview,Diesel,Individual,Manual,Third_Owner,17.7,1399,68.0,"16@ 2,000(kgm@ rpm)",5,N
456,Mahindra,2020,44665,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,25.32,1198,77.0,190Nm@ 1750-2250rpm,6,Y
457,Renault,2012,100000,West,Oregon,West Linn,Diesel,Individual,Manual,Third_Owner,23.08,1461,63.12,160Nm@ 2000rpm,5,Y
458,Toyota,2012,153000,West,California,Concord,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,N
459,Hyundai,2016,45629,West,Montana,Butte,Petrol,Trustmark_Dealer,Automatic,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
460,Ford,2012,194000,West,California,Visalia,Diesel,Individual,Manual,First_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
461,Tata,2013,95500,East,New Jersey,Bridgeton,Diesel,Individual,Manual,Second_Owner,14.0,2179,138.1,320Nm@ 1700-2700rpm,7,N
462,Tata,2019,2000,West,Colorado,Durango,Diesel,Individual,Manual,First_Owner,27.28,1047,69.0,140Nm@ 1800-3000rpm,5,N
463,Hyundai,2016,25000,Central,Illinois,Kankakee,Petrol,Individual,Manual,First_Owner,17.01,1591,121.3,154.9Nm@ 4200rpm,5,N
464,Toyota,2009,242000,East,Maine,South Portland,Diesel,Individual,Manual,Fourth_Above_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
465,Hyundai,2010,70000,South,Arkansas,Benton,Petrol,Individual,Manual,Second_Owner,19.81,1086,68.05,99.04Nm@ 4500rpm,5,N
466,Tata,2017,80000,South,Georgia,La Grange,Diesel,Individual,Manual,First_Owner,27.28,1047,69.0,140Nm@ 1800-3000rpm,5,N
467,Mahindra,2016,50000,South,Tennessee,Cleveland,Diesel,Individual,Automatic,First_Owner,17.45,1493,100.0,240Nm@ 1600-2800rpm,7,Y
468,Maruti,2016,47000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,Y
469,Mahindra,2018,31000,Central,Missouri,Gladstone,Diesel,Individual,Manual,First_Owner,25.32,1198,77.0,190Nm@ 1750-2250rpm,6,N
470,Hyundai,2010,70000,East,New York,New York City,Petrol,Individual,Manual,Fourth_Above_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,Y
471,Maruti,2010,80000,Central,Texas,Farmers Branch,Petrol,Individual,Manual,First_Owner,11.96,1298,80.0,103Nm@ 4500rpm,8,N
472,Maruti,2016,50000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,Y
473,Maruti,2015,90000,East,Connecticut,Colchester,Diesel,Individual,Manual,First_Owner,23.2,1248,73.94,190Nm@ 2000rpm,5,Y
474,Toyota,2011,72000,East,New York,New Rochelle,Petrol,Dealer,Manual,First_Owner,17.6,1496,88.7,132Nm@ 3000rpm,5,N
475,Maruti,2010,100000,Central,Kansas,Topeka,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
476,Maruti,2009,120000,Central,Wisconsin,New Berlin,Diesel,Individual,Manual,First_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
477,Toyota,2016,68089,West,Washington,Seattle,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.16,2494,157.7,213Nm@ 4500rpm,5,Y
478,Chevrolet,2016,30000,East,Ohio,Bowling Green,Petrol,Individual,Manual,First_Owner,18.6,1199,76.8,106.5Nm@ 4400rpm,5,N
479,Maruti,2010,80000,South,South Carolina,Greer,Petrol,Individual,Manual,Third_Owner,17.5,1298,85.8,114Nm@ 4000rpm,5,N
480,Hyundai,2017,35000,West,Washington,Seatac,Petrol,Dealer,Manual,First_Owner,17.0,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
481,Hyundai,2018,20000,South,Florida,Coconut Creek,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
482,Tata,2012,186000,Central,Texas,Amarillo,Diesel,Individual,Manual,First_Owner,23.57,1396,70.0,140Nm@ 1800-3000rpm,5,N
483,Chevrolet,2011,70000,Central,Texas,Houston,Diesel,Individual,Manual,Second_Owner,25.44,936,57.6,150Nm@ 1750rpm,5,N
484,Maruti,2003,20000,West,Colorado,Pueblo West,Diesel,Individual,Manual,First_Owner,15.9,1527,57.0,96Nm@ 2500rpm,5,N
485,Maruti,2018,50000,South,Georgia,Hinesville,Diesel,Individual,Automatic,First_Owner,28.4,1248,74.02,190Nm@ 2000rpm,5,N
486,Tata,2011,80000,East,Maine,Brunswick,Petrol,Individual,Manual,First_Owner,26.0,624,35.0,48Nm@ 3000rpm,4,N
487,Chevrolet,2010,120000,Central,Illinois,Woodridge,Diesel,Individual,Manual,Third_Owner,18.3,1991,147.9,327Nm@ 2600rpm,5,Y
488,Hyundai,2010,65000,Central,Oklahoma,Bartlesville,Petrol,Individual,Manual,Second_Owner,17.92,1086,62.1,96.1Nm@ 3000rpm,5,Y
489,Hyundai,2011,98000,South,Virginia,Chesapeake,Petrol,Individual,Manual,First_Owner,18.5,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
490,Toyota,2010,200000,West,Colorado,Durango,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
491,Skoda,2011,64481,South,Mississippi,Meridian,Diesel,Dealer,Manual,Second_Owner,20.5,1598,103.5,250Nm@ 1500-2500rpm,5,N
492,Tata,2014,120000,Central,Illinois,Saint Charles,Diesel,Individual,Manual,First_Owner,25.0,1396,69.0,140Nm@ 1800-3000rpm,5,N
493,Maruti,2018,38817,East,New York,Tonawanda,Diesel,Dealer,Manual,First_Owner,27.39,1248,74.0,190Nm@ 2000rpm,5,N
494,Maruti,2017,39500,East,Connecticut,Seymour,Petrol,Individual,Manual,First_Owner,20.52,1197,81.8,113Nm@ 4200rpm,5,N
495,Chevrolet,2013,120000,South,South Carolina,Spartanburg,Diesel,Individual,Manual,Second_Owner,13.58,2499,72.4,171Nm@ 1800rpm,10,N
496,Tata,2013,110000,East,Ohio,Grove City,Diesel,Individual,Manual,First_Owner,19.4,1405,70.0,135.4Nm@ 2500rpm,5,Y
497,Jaguar,2017,45000,West,Idaho,Pocatello,Diesel,Dealer,Automatic,First_Owner,19.33,1999,177.0,430Nm@ 1750-2500rpm,5,N
498,Hyundai,2016,25000,West,Washington,Spokane,Petrol,Individual,Manual,First_Owner,17.19,1197,81.86,114.73Nm@ 4000rpm,5,N
499,Tata,2011,110000,West,California,Los Angeles,Diesel,Individual,Manual,Second_Owner,18.8,1248,90.0,200Nm@ 1750-3000rpm,5,Y
500,Mahindra,2012,180000,Central,Michigan,Ann Arbor,Diesel,Individual,Manual,Third_Owner,15.96,2523,62.1,195Nm@ 1440-2200rpm,9,Y
501,Maruti,2017,60000,West,California,San Gabriel,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
502,Hyundai,2016,29000,West,Colorado,Lakewood,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,Y
503,Honda,2018,40000,West,California,Lake Forest,Petrol,Individual,Manual,First_Owner,17.8,1198,86.7,109Nm@ 4500rpm,5,N
504,Hyundai,2013,70000,West,California,Lemon Grove,Diesel,Individual,Manual,Third_Owner,21.9,1396,88.76,219.6Nm@ 1500-2750rpm,5,Y
505,Mahindra,2014,80000,Central,Texas,Dallas,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,Y
506,Hyundai,2016,63000,South,Alabama,Vestavia Hills,Diesel,Individual,Manual,Third_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
507,Maruti,2013,58343,West,California,San Francisco,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,Y
508,Maruti,2015,87847,South,Virginia,Arlington,Diesel,Dealer,Manual,First_Owner,28.4,1248,74.0,190Nm@ 2000rpm,5,N
509,Hyundai,2017,54000,East,New Jersey,Jersey City,Diesel,Individual,Manual,First_Owner,22.54,1396,88.73,219.7Nm@ 1500-2750rpm,5,N
510,Hyundai,2011,138000,Central,Michigan,Garden City,Petrol,Individual,Manual,Third_Owner,17.0,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
511,Maruti,2009,150000,East,New Hampshire,Londonderry,Diesel,Individual,Manual,Third_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
512,Toyota,2014,54891,Central,Texas,Richardson,Diesel,Dealer,Manual,First_Owner,23.59,1364,67.04,170Nm@ 1800-2400rpm,5,N
513,Hyundai,2012,60000,West,Arizona,Tucson,Diesel,Individual,Manual,Third_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
514,Maruti,2017,70000,South,Alabama,Madison,Petrol,Individual,Manual,Second_Owner,17.5,1373,91.1,130Nm@ 4000rpm,7,Y
515,Maruti,2018,41779,South,North Carolina,High Point,Petrol,Dealer,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,Y
516,Tata,2011,87000,Central,Texas,Baytown,Diesel,Individual,Manual,First_Owner,18.0,1248,75.0,190Nm@ 1750rpm,5,N
517,Honda,2014,97000,West,California,Temecula,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,N
518,Maruti,2016,6757,West,Idaho,Lewiston,Petrol,Trustmark_Dealer,Manual,First_Owner,21.01,1197,81.8,113Nm@ 4200rpm,5,Y
519,Maruti,2014,70000,South,Mississippi,Vicksburg,CNG,Individual,Manual,Second_Owner,21.94,1196,61.7,85Nm@ 3000rpm,5,N
520,Toyota,2011,120000,West,California,San Diego,Diesel,Individual,Manual,First_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,Y
521,Tata,2013,189000,West,Utah,Kearns,Diesel,Individual,Manual,First_Owner,21.02,1248,88.76,200Nm@ 1750-3000rpm,5,N
522,Volkswagen,2015,43001,Central,Michigan,Novi,Diesel,Dealer,Manual,First_Owner,22.27,1498,108.6,250Nm@ 1500-3000rpm,5,N
523,Hyundai,2018,25000,Central,Illinois,Belvidere,Petrol,Individual,Manual,Second_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
524,Chevrolet,2012,110000,East,New York,Utica,Petrol,Individual,Manual,First_Owner,16.2,995,62.1,90.3Nm@ 4200rpm,5,Y
525,Mahindra,2005,80000,East,New York,Cheektowaga,Diesel,Individual,Manual,First_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
526,Toyota,2013,80000,West,Arizona,Sun City,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.6,200Nm@ 1200-3600rpm,7,N
527,Maruti,2013,149000,South,Florida,Port Saint Lucie,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
528,Tata,2012,50000,West,Oregon,Klamath Falls,Diesel,Individual,Manual,First_Owner,23.03,1396,69.0,140Nm@ 1800-3000rpm,5,N
529,Hyundai,2018,10000,West,Colorado,Louisville,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
530,Fiat,2012,60000,South,North Carolina,Monroe,Diesel,Individual,Manual,Second_Owner,20.3,1248,75.0,197Nm@ 1750rpm,5,N
531,Maruti,2017,30000,Central,Minnesota,Lino Lakes,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
532,Mahindra,2018,11500,South,North Carolina,Asheville,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,N
533,Mahindra,2016,112000,Central,Indiana,Indianapolis,Diesel,Dealer,Manual,Second_Owner,15.4,1997,120.0,280Nm@ 1800-2800rpm,7,N
534,Maruti,2005,49455,East,Ohio,Hilliard,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
535,Hyundai,2011,56389,East,Massachusetts,Duxbury,Petrol,Dealer,Manual,First_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
536,Hyundai,2012,90000,East,Ohio,Findlay,Diesel,Individual,Manual,Second_Owner,21.9,1396,88.76,219.6Nm@ 1750-2750rpm,5,N
537,Toyota,2018,150000,East,Ohio,Stow,Diesel,Individual,Manual,First_Owner,23.59,1364,67.05,170Nm@ 1800-2400rpm,5,N
538,Maruti,2013,70000,South,South Carolina,Mauldin,Diesel,Individual,Manual,Third_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
539,Maruti,2011,50000,South,Florida,Palm Bay,Petrol,Individual,Manual,First_Owner,18.6,1197,85.8,114Nm@ 4000rpm,5,N
540,Hyundai,2014,83000,Central,Illinois,Oak Forest,Diesel,Individual,Manual,Third_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
541,Hyundai,2012,56000,South,Virginia,Mechanicsville,Petrol,Individual,Manual,First_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
542,Tata,2006,120000,East,New York,New York City,Diesel,Individual,Manual,Third_Owner,16.1,1405,70.0,"13.5@ 2,500(kgm@ rpm)",5,Y
543,Hyundai,2018,42000,South,South Carolina,Aiken,Petrol,Individual,Manual,First_Owner,18.6,1197,81.83,114.7Nm@ 4000rpm,5,N
544,Volkswagen,2016,60000,Central,Wisconsin,Milwaukee,Petrol,Individual,Manual,First_Owner,17.0,1198,73.75,110Nm@ 3750rpm,5,N
545,Maruti,2014,70000,South,Georgia,Athens,Diesel,Individual,Manual,Third_Owner,25.2,1248,74.0,190Nm@ 2000rpm,5,N
546,Maruti,1999,26320,South,Alabama,Enterprise,Petrol,Individual,Manual,First_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
547,Hyundai,2007,108000,Central,Michigan,Southgate,Petrol,Individual,Manual,Third_Owner,13.9,1599,103.2,"14.9@ 3,000(kgm@ rpm)",5,N
548,Audi,2015,53000,West,California,Los Angeles,Diesel,Dealer,Automatic,First_Owner,12.07,2967,241.4,550Nm@ 1750-2750rpm,7,Y
549,Tata,2017,53000,South,North Carolina,Indian Trail,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,N
550,Maruti,2017,120000,Central,Indiana,Indianapolis,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
551,Honda,2017,12000,South,Arkansas,Benton,Petrol,Individual,Manual,First_Owner,17.5,1199,88.7,110Nm@ 4800rpm,5,N
552,Honda,2016,80000,Central,Indiana,Mishawaka,Diesel,Individual,Manual,First_Owner,26.0,1498,98.6,200Nm@ 1750rpm,5,N
553,Honda,2007,218463,West,California,Concord,Petrol,Individual,Automatic,First_Owner,12.9,1799,130.0,172Nm@ 4300rpm,5,N
554,Maruti,2016,80000,East,District of Columbia,Washington,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,Y
555,Toyota,2017,70000,Central,Texas,Allen,Diesel,Individual,Automatic,First_Owner,15.04,2755,174.5,450Nm@ 1600-2400rpm,7,N
